53,9
53,21
53,58
53,60
53,90
54,44
54,59
54,64
54,82
54,84
54,99
55,43
55,46
55,69
55,72
56,2
56,9
56,14
56,21
56,23
56,28
56,36
56,55
56,61
56,70
56,87
56,93
57,28
57,33
57,49
57,88
58,15
58,21
58,35
59,9
59,23
59,33
59,45
59,51
59,70
59,82
59,90
59,94
60,5
60,10
60,11
60,30
60,31
60,34
60,38
60,46
60,51
60,82
61,13
61,14
61,29
61,75
61,92
61,93
62,6
62,13
62,43
62,44
62,46
62,72
62,86
62,89
63,16
63,18
63,45
63,73
63,91
63,98
64,9
64,13
64,34
64,42
64,68
64,86
64,91
65,58
65,72
66,16
66,24
66,68
66,73
67,6
67,7
67,10
67,37
67,39
67,49
67,59
67,77
67,95
68,9
68,51
68,71
68,86
68,90
68,97
69,2
69,7
69,23
69,24
69,28
69,40
69,46
69,49
69,50
69,59
69,78
70,5
70,11
70,36
70,47
70,61
70,82
70,93
71,2
71,7
71,21
71,58
71,60
71,84
71,90
72,2
72,18
72,19
72,29
72,43
72,45
72,58
72,63
72,72
72,84
73,13
73,35
73,42
73,45
73,64
73,73
73,77
73,89
73,93
74,2
74,34
74,39
74,50
74,67
74,68
74,75
74,83
74,93
74,97
74,100
75,1
75,4
75,5
75,30
75,34
75,37
75,41
75,55
75,69
75,99
76,8
76,9
76,14
77,17
77,22
77,40
77,56
77,64
77,79
78,8
78,14
78,35
78,62
78,70
78,91
78,98
79,7
79,8
79,10
79,52
79,54
79,64
80,5
80,11
80,13
80,16
80,53
80,57
80,62
80,67
80,69
81,8
81,58
81,59
81,77
81,84
81,98
82,2
82,23
82,27
82,68
82,92
82,100
83,3
83,5
83,14
83,35
83,36
83,44
83,65
83,66
83,86
83,90
83,94
84,8
84,11
84,13
84,22
84,34
84,46
84,49
84,97
85,1
85,46
85,64
85,83
85,100
86,12
86,18
86,24
86,32
86,37
86,44
86,69
86,95
87,4
87,11
87,41
87,52
87,62
87,64
87,72
88,20
88,32
88,45
88,46
88,58
88,63
88,72
88,73
88,76
88,99
89,6
89,48
89,50
89,55
89,56
89,57
89,77
89,83
89,84
89,91
89,97
90,9
90,10
90,29
90,37
90,48
90,58
90,63
90,66
91,2
91,10
91,33
91,36
91,45
91,47
91,55
91,60
91,87
91,88
91,96
92,13
92,24
92,30
92,41
92,53
92,56
92,68
92,73
92,79
92,85
92,99
92,100
93,3
93,9
93,34
93,37
93,81
93,82
93,89
94,6
94,31
94,35
94,93
95,16
95,71
95,75
95,87
96,6
96,14
96,20
96,23
96,30
96,65
96,69
96,73
96,80
96,84
96,91
97,11
97,14
97,16
97,20
97,28
97,32
97,44
97,48
97,52
98,4
98,11
98,49
98,62
98,66
98,92
98,94
98,95
99,10
99,47
99,53
99,75
99,77
99,78
100,2
100,25
100,35
100,42
100,49
100,54
100,59
100,70
100,71
100,93
